file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF4071.JPG,0.09647326,0.509179,0.6564595,0.065460995,0.5068716,0.7022585,0.06437883,0.51825076,0.6124617,0.067057684,0.52795357,0.582087,0.06669225,0.56583905,0.6092855,0.17515825,0.5912864,0.81258816,0.18755977,0.58727175,0.59339756,0.39259934,0.5442451,0.45788988,0.38452044,0.5394849,0.4726066,0.5327276,0.45300066,0.48925233,0.5190789,0.4488659,0.5712615,0.54603446,0.5828711,0.7600265,0.5360877,0.5515925,0.8004519,0.61407685,0.30895802,0.8341039,0.5943663,0.3035589,0.8075037,0.8824938,0.3197754,0.79563737,0.85831624,0.31653744,0.7704782,1,good
DSCF4078.JPG,0.10527328,0.50267625,0.6064796,0.07531784,0.50409317,0.74449867,0.07322091,0.51189727,0.67861086,0.07606636,0.53745735,0.5990505,0.075629085,0.5603737,0.55189747,0.1810069,0.5946743,0.86029756,0.18922755,0.5909862,0.6992208,0.39399734,0.5524786,0.54413086,0.38678533,0.54728687,0.53588104,0.5329119,0.4601247,0.6295127,0.522579,0.45630407,0.70431906,0.5509776,0.5877218,0.72637284,0.54303235,0.5627734,0.78013664,0.6113118,0.3104202,0.7803334,0.59369487,0.30932555,0.88126034,0.87399447,0.32342207,0.617114,0.8590413,0.3200724,0.75098985,1,good
DSCF4082.JPG,0.104570955,0.5061077,0.59091413,0.071938016,0.5095059,0.7628946,0.07066883,0.514555,0.67713743,0.075815916,0.5494641,0.6379301,0.07372356,0.56333286,0.579383,0.17688864,0.6070688,0.63320744,0.18724068,0.5952042,0.7433996,0.39445505,0.5507351,0.56066304,0.3881514,0.54997325,0.48480624,0.53252023,0.45714077,0.6571084,0.52460647,0.45497298,0.47932765,0.5480047,0.59135014,0.70603144,0.5391518,0.56517965,0.8011256,0.6136311,0.31172347,0.6990533,0.59676206,0.3109847,0.9053081,0.8750383,0.32519385,0.6572052,0.8620215,0.32363474,0.65249485,1,good
DSCF4088.JPG,0.09950949,0.5082683,0.7681652,0.07099916,0.51357263,0.64070046,0.06932448,0.51751363,0.75989914,0.07467012,0.5556663,0.55335253,0.07315392,0.5674141,0.7460366,0.17892036,0.6095506,0.86381567,0.18953857,0.6001664,0.8176981,0.39438623,0.55198765,0.552424,0.38933888,0.55073994,0.6054739,0.531646,0.4631541,0.71382356,0.5193016,0.4551914,0.7161906,0.5561587,0.5970831,0.70796305,0.54392874,0.5722883,0.8204764,0.6108574,0.3189302,0.6984339,0.59619427,0.3131333,0.8489666,0.8749916,0.3296135,0.66699207,0.861099,0.32674378,0.6973872,1,good
DSCF4137.JPG,0.18757413,0.5920998,0.51991814,0.16545714,0.6092936,0.71329176,0.16615188,0.60777414,0.7867278,0.17823295,0.6685319,0.7390193,0.17830965,0.66150683,0.870284,0.27831957,0.6916261,0.87252724,0.28822318,0.68432087,0.75330174,0.46855786,0.6404097,0.67053497,0.47140688,0.66352165,0.3225208,0.5781853,0.53116775,0.6626533,0.5811422,0.5358819,0.7037035,0.6230641,0.630643,0.7913877,0.61625165,0.6254339,0.7523663,0.66128176,0.34898296,0.8180403,0.674982,0.42845234,0.232905,0.90520704,0.44082788,0.6743118,0.8999027,0.48137322,0.8083753,1,good
DSCF4139.JPG,0.18923979,0.5925103,0.6152756,0.16624182,0.60967284,0.6538921,0.16663462,0.6078957,0.7251137,0.17677365,0.67060995,0.79717386,0.17722256,0.6632605,0.8732817,0.28145918,0.6914448,0.89599705,0.28833026,0.68356717,0.7685959,0.46759048,0.63904345,0.66120887,0.47232568,0.64794415,0.38101318,0.576552,0.52920264,0.6241006,0.577286,0.53804564,0.7318059,0.6216342,0.6298707,0.7860816,0.6148259,0.6260923,0.7681434,0.6613432,0.34640008,0.7807761,0.665357,0.40484464,0.2996564,0.9045067,0.43752474,0.65324765,0.89252084,0.46956488,0.7398778,1,good
DSCF4140.JPG,0.1868135,0.5920398,0.54357296,0.16376421,0.6103213,0.7094169,0.16372608,0.6083374,0.6583632,0.17489181,0.67071164,0.79560584,0.17554583,0.66283584,0.86231226,0.2825955,0.69,0.8956486,0.29153633,0.68306726,0.6384985,0.46617097,0.6397126,0.67202866,0.47244626,0.6484835,0.40634325,0.5784473,0.52974015,0.6288009,0.58019966,0.5346515,0.6577262,0.6216178,0.6283956,0.8035701,0.6152044,0.62368363,0.76333004,0.661967,0.34609032,0.771006,0.6597752,0.39066458,0.39394525,0.9001891,0.43631545,0.5178235,0.89623463,0.47151,0.8003515,1,good
DSCF4146.JPG,0.19102263,0.5845698,0.8108594,0.16879658,0.6022599,0.77301466,0.16831824,0.6005525,0.796184,0.1785642,0.6634975,0.93653935,0.17779711,0.6565421,0.8223198,0.27930912,0.6824185,0.88946944,0.28581497,0.67633235,0.86059564,0.46808523,0.62850106,0.7230697,0.47386387,0.6367766,0.42329764,0.58203536,0.51656646,0.5539205,0.5849708,0.5252226,0.7395077,0.62445116,0.62364656,0.78593755,0.617055,0.61872905,0.800957,0.6646702,0.3403424,0.86340237,0.66429055,0.40752313,0.37617368,0.9034166,0.43451905,0.63826144,0.8918508,0.4639656,0.76353323,1,good
DSCF4203.JPG,0.15808132,0.58035105,0.69051623,0.13556165,0.59843266,0.8347571,0.13529505,0.592303,0.7297988,0.1448878,0.6564877,0.7474593,0.14236979,0.64713234,0.59851396,0.2317168,0.7010616,0.80471843,0.25749663,0.6130619,0.63619745,0.44283468,0.64333326,0.66424096,0.43317753,0.6040427,0.6444304,0.56745625,0.54082626,0.40845484,0.5666531,0.5256108,0.40007994,0.57205236,0.6727315,0.82152605,0.56373405,0.60460913,0.77336323,0.62829417,0.44039527,0.7349391,0.6244523,0.42516676,0.8251469,0.8829443,0.4315416,0.8381027,0.854386,0.39934638,0.6474868,1,good
DSCF4245.JPG,0.086453594,0.5508591,0.7901748,0.059346035,0.56946504,0.7125843,0.061104123,0.56452066,0.59428895,0.07227206,0.6386955,0.8395513,0.07274856,0.6287549,0.56267846,0.20009853,0.69469345,0.66876805,0.2137632,0.6240173,0.809565,0.398676,0.6183654,0.83032197,0.39469245,0.60595864,0.5656971,0.46983594,0.44511345,0.5580664,0.46270597,0.44754815,0.78063565,0.5250761,0.6192907,0.87960327,0.5060046,0.5755264,0.87277883,0.5563947,0.2959859,0.7071901,0.5453089,0.29991972,0.88760644,0.8564751,0.32059813,0.785091,0.80513424,0.31584072,0.821256,1,good
DSCF4256.JPG,0.08138097,0.55207545,0.79736274,0.054577477,0.57152355,0.8017159,0.05565661,0.56721985,0.8173425,0.07059154,0.6370793,0.7046788,0.06910109,0.6342327,0.7598377,0.2002268,0.6989071,0.77252966,0.2103925,0.6250789,0.82959074,0.39997098,0.6161623,0.8544308,0.39450246,0.604526,0.6222368,0.46764344,0.45106316,0.6366562,0.46182528,0.45097595,0.7872829,0.526595,0.6176951,0.89225894,0.5071375,0.5804112,0.82591605,0.55188274,0.2974891,0.84486413,0.5437343,0.30287138,0.84666914,0.8594156,0.3202359,0.7257305,0.8106265,0.32319,0.7825196,1,good
DSCF4314.JPG,0.23469076,0.53065515,0.53512347,0.21088295,0.53996843,0.67494345,0.20977446,0.53565717,0.67137885,0.20762494,0.5872049,0.5703598,0.20484675,0.58095855,0.55664223,0.3079956,0.63768303,0.67165154,0.31252626,0.5807191,0.62971514,0.48783445,0.5907315,0.5947326,0.486078,0.58445,0.49272758,0.561823,0.5223193,0.3172585,0.56103814,0.5155255,0.46542364,0.5884057,0.62096715,0.79101104,0.5797206,0.59272385,0.7291759,0.6567888,0.36514163,0.83945215,0.6716178,0.42292708,0.30924278,0.89306164,0.43753344,0.70448595,0.88122356,0.47449175,0.56462914,1,good
DSCF4324.JPG,0.23916453,0.5199452,0.58147055,0.21628061,0.5289112,0.45464087,0.2147201,0.5293401,0.52025807,0.21284047,0.5740004,0.6278967,0.21085571,0.5783782,0.6118073,0.31857806,0.62452716,0.6662156,0.31715667,0.60224164,0.63430566,0.51978916,0.5583604,0.63732964,0.49747106,0.5786465,0.3745063,0.56128526,0.49053222,0.41063386,0.56414646,0.49277535,0.37479496,0.58838916,0.6108784,0.83267343,0.5791677,0.60171676,0.7095338,0.65635043,0.35681108,0.8654419,0.6750865,0.4344973,0.33171925,0.8940365,0.42664662,0.62816656,0.89329517,0.46066543,0.61247176,1,good
DSCF4329.JPG,0.22971652,0.5141996,0.5544863,0.20555396,0.52242476,0.65896624,0.2040029,0.52386343,0.6207699,0.20582072,0.5670029,0.7214023,0.20233305,0.57319623,0.53934366,0.3059631,0.6250064,0.68368644,0.3071864,0.5979644,0.8040393,0.49771333,0.5736112,0.5093662,0.480915,0.58258307,0.40081924,0.55725664,0.49903592,0.5694815,0.5579457,0.49660116,0.4283431,0.5819507,0.60804766,0.8526454,0.5745437,0.59080225,0.75050914,0.65269184,0.3526189,0.8044781,0.6620157,0.41170996,0.49559388,0.8917458,0.42238525,0.61452115,0.8848405,0.45749763,0.61675215,1,good
DSCF4330.JPG,0.23151232,0.5158745,0.54836744,0.20721772,0.52471405,0.68379676,0.20563307,0.5242488,0.64423394,0.20566562,0.5705028,0.5462905,0.20206109,0.5727509,0.5915282,0.30440375,0.62481225,0.6620576,0.30438483,0.5903318,0.7642625,0.5038936,0.5637291,0.4429172,0.4834348,0.57473516,0.3518477,0.55385596,0.50208086,0.54510725,0.55029786,0.5048135,0.28739834,0.583173,0.6068595,0.84501284,0.57541287,0.5861178,0.72298646,0.65382856,0.3499037,0.7759644,0.6677714,0.40571928,0.30752787,0.8905167,0.42411116,0.59796995,0.8774645,0.45978615,0.40974316,1,good
DSCF4334.JPG,0.2198265,0.50708365,0.62582856,0.19594258,0.5137148,0.5279949,0.1943815,0.51466227,0.56797105,0.1944993,0.5568951,0.74763787,0.19133534,0.56269014,0.7135945,0.2957172,0.61172897,0.73107725,0.29753965,0.5857717,0.7093927,0.47267675,0.5712611,0.6163747,0.4705256,0.5683698,0.49982408,0.5479454,0.4929798,0.3676699,0.55078566,0.48982698,0.61498433,0.5744794,0.6010153,0.84185463,0.5698318,0.5804464,0.782159,0.64316076,0.34733242,0.85180306,0.65546757,0.4256438,0.47098368,0.8868615,0.40746838,0.68183804,0.8707776,0.44804373,0.72384113,1,good
DSCF4336.JPG,0.21316454,0.45735335,0.6220411,0.18854664,0.46874183,0.51700544,0.18818843,0.46588287,0.48733318,0.18776804,0.51283455,0.6291816,0.18540001,0.51362866,0.5353861,0.29246867,0.57416934,0.69362104,0.2943585,0.5401201,0.8009315,0.4711949,0.5385026,0.61411077,0.46495393,0.53578985,0.432057,0.55371106,0.4604982,0.40520668,0.55228615,0.45722526,0.2882104,0.5649495,0.5606648,0.82719433,0.5599259,0.5407529,0.7063297,0.65109503,0.31150654,0.7185976,0.66883796,0.37573743,0.41798845,0.8856393,0.38608125,0.6747152,0.8863753,0.41139814,0.7089089,1,good
