file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF3958.JPG,0.10597167,0.50631076,0.577261,0.08478003,0.52411735,0.8673713,0.08393817,0.52111995,0.8477333,0.10355779,0.5833473,0.86936414,0.101087846,0.5794713,0.71629727,0.22267114,0.6048108,0.8807207,0.21863799,0.58917713,0.6129271,0.43431723,0.5569146,0.5482834,0.4220416,0.55487496,0.358353,0.47218966,0.4402976,0.3955913,0.47132093,0.43784037,0.52616197,0.51317334,0.5540151,0.79581594,0.50683296,0.54828197,0.7365941,0.5492153,0.32421693,0.8023329,0.5405119,0.35228217,0.7415492,0.75001174,0.3643316,0.83585393,0.7196814,0.3883725,0.6249268,1,good
DSCF3974.JPG,0.11230746,0.50624025,0.75093716,0.094522566,0.5237753,0.66448927,0.09344882,0.5204884,0.6247843,0.11597231,0.58211,0.8180747,0.11220683,0.57694805,0.58152354,0.23427057,0.6016876,0.83749276,0.23102202,0.58640516,0.51175094,0.43926048,0.54822177,0.50845915,0.42453098,0.5551421,0.33451018,0.4785805,0.44456348,0.36897817,0.48029506,0.44337016,0.55233735,0.51582676,0.5532804,0.78663975,0.5085592,0.5488064,0.7362044,0.55362725,0.3209144,0.86982894,0.5500084,0.3489663,0.6797562,0.7512471,0.36882517,0.82052845,0.71894914,0.39192146,0.75271297,1,good
DSCF3976.JPG,0.11296273,0.5075517,0.7846424,0.09458661,0.52456653,0.67393255,0.09367523,0.5214904,0.6634075,0.11688202,0.5822357,0.84118617,0.11329431,0.57695735,0.6155082,0.23637395,0.6026446,0.8552953,0.23183681,0.58677435,0.55738354,0.43975523,0.5462898,0.46851346,0.4245799,0.5551431,0.34302115,0.4791233,0.43525362,0.3678003,0.4801306,0.4386962,0.50937074,0.5141267,0.5452808,0.76722443,0.5073655,0.5433543,0.67729485,0.55447376,0.32442045,0.8464014,0.5525998,0.35762575,0.47640336,0.7535416,0.36667433,0.7550345,0.7226402,0.39158815,0.665949,1,good
DSCF4013.JPG,0.07400417,0.5048024,0.59651107,0.052132998,0.5287415,0.7288407,0.052335702,0.5163259,0.69199234,0.07826328,0.5959866,0.64392924,0.07360181,0.57664794,0.746042,0.16028824,0.6192964,0.7007188,0.18416004,0.55877197,0.66947186,0.2729517,0.43343166,0.40173656,0.31836483,0.4412805,0.45784897,0.22917685,0.31112057,0.2551962,0.29181907,0.3557374,0.13935466,0.49410397,0.59518266,0.8277262,0.47834343,0.5590414,0.780903,0.59734833,0.32516915,0.67973405,0.5821787,0.32650122,0.51435375,0.8492304,0.38686022,0.64765006,0.8294305,0.39052382,0.62675124,1,good
DSCF4032.JPG,0.09133544,0.5011239,0.5663759,0.06475427,0.5189531,0.71180415,0.0650978,0.51557106,0.6713724,0.07570767,0.584361,0.78047544,0.07464968,0.5773423,0.6242189,0.16855806,0.6131032,0.8485846,0.17964953,0.5890501,0.6551611,0.3939202,0.5305165,0.6334004,0.37816086,0.5267832,0.4251263,0.4870024,0.42690992,0.52482617,0.47419083,0.42649356,0.4849319,0.50149024,0.6188238,0.84312177,0.49055085,0.5959199,0.7368815,0.6055133,0.3283953,0.6656249,0.5885272,0.32233116,0.6938227,0.85625935,0.3884674,0.6001287,0.8318023,0.3927707,0.6584596,1,good
DSCF4079.JPG,0.107063815,0.50502515,0.6703319,0.077011436,0.5064119,0.64963645,0.07569133,0.5124699,0.5188659,0.07968456,0.5406711,0.54753196,0.07741364,0.55876595,0.55369896,0.18179272,0.59674215,0.7834462,0.19154128,0.5901958,0.6934828,0.39278224,0.54582876,0.49072346,0.38503656,0.5427272,0.5288612,0.529961,0.45726657,0.6613622,0.52412236,0.45676568,0.46759865,0.5503118,0.58274704,0.77850205,0.5423364,0.55999166,0.7433068,0.61105967,0.31052515,0.80138916,0.59505796,0.3101441,0.8773658,0.87502706,0.32323205,0.60172564,0.8603096,0.3202351,0.7539333,1,good
DSCF4092.JPG,0.1037674,0.5164356,0.6980128,0.07420486,0.5172413,0.7090595,0.07374249,0.52801025,0.49685615,0.07653808,0.5486293,0.63160896,0.07613003,0.5783538,0.6061539,0.18082389,0.6153262,0.5772188,0.19224784,0.60868496,0.73132366,0.39207152,0.563333,0.45377347,0.3853534,0.56013566,0.5253495,0.5291332,0.46764925,0.7138646,0.51769835,0.46550983,0.6531264,0.55295783,0.5984528,0.7975478,0.5426297,0.57472885,0.72043276,0.6115263,0.32479644,0.7522641,0.59605175,0.31293038,0.8279605,0.87487143,0.32941446,0.6643699,0.8602448,0.32583705,0.7161014,1,good
DSCF4148.JPG,0.18805876,0.5810042,0.70650655,0.16651526,0.599178,0.8201532,0.16648011,0.5975464,0.7928645,0.1789521,0.6613518,0.90025175,0.17818518,0.65207607,0.7249527,0.27567476,0.6780159,0.86900806,0.28473696,0.6748756,0.82272387,0.4643833,0.6261032,0.67742056,0.47093835,0.64617115,0.30292213,0.5766884,0.5213575,0.55830383,0.57829434,0.53158647,0.61843675,0.62264585,0.6183624,0.72973305,0.61601657,0.6166198,0.80318063,0.66279423,0.33497277,0.8382453,0.66722786,0.3962619,0.37914595,0.9069519,0.4350835,0.66954803,0.9009629,0.46863896,0.8108699,1,good
DSCF4152.JPG,0.18819475,0.5656515,0.7210255,0.16490953,0.5820416,0.8170426,0.16454116,0.5809233,0.8045436,0.17496406,0.64388865,0.8703016,0.17406163,0.6377204,0.7372863,0.27408496,0.6742332,0.88548416,0.2812546,0.6620803,0.77179086,0.45218536,0.6214571,0.73548996,0.45637843,0.6237912,0.4991477,0.5824612,0.5144095,0.4261433,0.5842777,0.5240517,0.66797906,0.6157218,0.6172624,0.775396,0.60957974,0.61493075,0.78601086,0.6731697,0.33518004,0.8070191,0.6719932,0.39623004,0.39957818,0.9113568,0.4379764,0.64740866,0.9042628,0.47211188,0.8173708,1,good
DSCF4195.JPG,0.15026441,0.5096093,0.7981175,0.12770414,0.5250644,0.76891446,0.12767613,0.52052534,0.7931779,0.13109757,0.5792279,0.780451,0.13106547,0.57818264,0.78780323,0.21265665,0.620645,0.8259412,0.22588933,0.6045418,0.6962778,0.43306014,0.5736006,0.6017035,0.42759186,0.5687332,0.48651826,0.5617435,0.47435045,0.44934908,0.5628236,0.47709802,0.3851674,0.54735416,0.6051009,0.82033694,0.5461454,0.5803597,0.74785227,0.62106246,0.37389553,0.7814627,0.62132394,0.368914,0.705176,0.87492156,0.36753753,0.8461401,0.8440419,0.3453003,0.6754306,1,good
DSCF4258.JPG,0.08338214,0.55190724,0.7959862,0.055495054,0.57031685,0.8044106,0.056321643,0.56658304,0.8105012,0.068380505,0.6358444,0.66645586,0.06654699,0.63112974,0.7204527,0.20080566,0.6991875,0.78086615,0.21166433,0.6201118,0.8112048,0.39943546,0.6167565,0.8500163,0.39264694,0.6018586,0.58230525,0.4658506,0.4487432,0.5633869,0.45669514,0.44950685,0.73051035,0.5238577,0.61746293,0.87458694,0.50474817,0.56919634,0.8822697,0.55201256,0.29904196,0.87511677,0.54293936,0.3006304,0.82522064,0.86066,0.3240733,0.7028402,0.81057286,0.31889033,0.7927219,1,good
DSCF4319.JPG,0.23063183,0.5211542,0.59304935,0.20770724,0.5327235,0.59068096,0.20594454,0.533274,0.5856922,0.2068399,0.57607317,0.67749864,0.20362863,0.5816852,0.630832,0.31036672,0.636811,0.7284429,0.31094533,0.59074414,0.6305135,0.50193155,0.5792974,0.66810954,0.49404645,0.5771457,0.4864591,0.5674584,0.50362265,0.39197746,0.57204527,0.5042721,0.49218962,0.582882,0.619217,0.8585369,0.576232,0.5956872,0.7141176,0.65750253,0.36073402,0.7960629,0.67193574,0.42099333,0.36565146,0.89734554,0.43245688,0.717855,0.8844205,0.46635306,0.536313,1,good
DSCF4325.JPG,0.23152958,0.5168946,0.58203524,0.20736015,0.5256491,0.64413065,0.20594615,0.5260567,0.568943,0.20663753,0.5722893,0.5813868,0.20289463,0.57474965,0.5398632,0.30788928,0.6241655,0.69934666,0.31011733,0.5993362,0.8137457,0.5050662,0.57269776,0.5862439,0.49162507,0.57523966,0.4033988,0.5574106,0.5016268,0.5036054,0.5619759,0.5002642,0.43850094,0.5869388,0.61279607,0.8559285,0.5790853,0.6015873,0.72520876,0.6560185,0.35582262,0.875006,0.67149305,0.41787958,0.32425946,0.89254975,0.42643118,0.5862859,0.8859786,0.46405455,0.5399357,1,good
DSCF4327.JPG,0.23042858,0.5167893,0.57468784,0.20703231,0.52497333,0.65252423,0.20477986,0.52507573,0.58704615,0.20684657,0.5704654,0.7265862,0.20220014,0.5721835,0.46511757,0.30770916,0.6248255,0.7061396,0.30941868,0.5959277,0.7896205,0.5036126,0.5706385,0.60077643,0.49162036,0.57287943,0.3688464,0.5725673,0.4899454,0.41695392,0.5724437,0.487174,0.44340214,0.58414334,0.6146979,0.8656648,0.5769137,0.59913397,0.73265153,0.65285134,0.35635713,0.83180636,0.6698587,0.42485076,0.3561391,0.8924632,0.42613494,0.5595959,0.871164,0.474897,0.5223705,1,good
DSCF4331.JPG,0.23144533,0.51453257,0.57952446,0.20736475,0.5226809,0.71599287,0.2054914,0.52284056,0.6852023,0.20704034,0.5680308,0.7486239,0.20328946,0.5711529,0.6318316,0.31099972,0.62375546,0.73091584,0.31068614,0.5942647,0.77238494,0.5050063,0.5618384,0.63377684,0.48909757,0.57237506,0.42459506,0.56286323,0.49152058,0.40627533,0.5578218,0.49215358,0.34516388,0.58503705,0.6056988,0.8372487,0.5777476,0.58656496,0.7268196,0.6549298,0.34974992,0.80583197,0.67456746,0.42171678,0.28095987,0.8860918,0.42630866,0.65160036,0.8796868,0.45738855,0.5356673,1,good
DSCF4332.JPG,0.22923696,0.5115538,0.584435,0.20625487,0.5204935,0.6835306,0.20438854,0.52095723,0.6338937,0.20583335,0.56282276,0.7113124,0.20205821,0.56602925,0.6112987,0.3028096,0.6228856,0.8200051,0.30806255,0.5913052,0.74416524,0.49924067,0.5644513,0.40432018,0.48408183,0.5678048,0.38509846,0.5575035,0.49589258,0.4480934,0.55591786,0.49481034,0.28046167,0.5826469,0.6062388,0.83947295,0.5754896,0.58686745,0.7383068,0.6512288,0.34717083,0.6803049,0.65997446,0.40483207,0.3753098,0.8862604,0.41605848,0.5929777,0.8816494,0.45270714,0.451028,1,good
DSCF4338.JPG,0.2242227,0.5586783,0.6095073,0.20078656,0.565132,0.5971674,0.20057659,0.56554013,0.6091472,0.19790497,0.6094314,0.6754697,0.19785307,0.61389685,0.6530783,0.28693467,0.68375105,0.84715194,0.2886083,0.64892644,0.7329743,0.457002,0.6540622,0.67366755,0.45495036,0.64302444,0.36760852,0.5432038,0.55898374,0.4343169,0.5435933,0.5551128,0.44201416,0.5687682,0.6585238,0.8375975,0.5664109,0.62852365,0.69911546,0.6393375,0.40758523,0.7936455,0.65295774,0.4529709,0.3528644,0.87438315,0.48690954,0.5659411,0.8608545,0.5007151,0.4883815,1,good
